Cr,Ti,W,Zr,dose_d30_true,dose_d30_q10,dose_d30_q50,dose_d30_q90,dose_d30_pass_true,dose_d30_pass_pred,dose_d365_true,dose_d365_q10,dose_d365_q50,dose_d365_q90,dose_d365_pass_true,dose_d365_pass_pred,dose_d1825_true,dose_d1825_q10,dose_d1825_q50,dose_d1825_q90,dose_d1825_pass_true,dose_d1825_pass_pred,dose_d36500_true,dose_d36500_q10,dose_d36500_q50,dose_d36500_q90,dose_d36500_pass_true,dose_d36500_pass_pred,He_2y_true,He_2y_q10,He_2y_q50,He_2y_q90,He_2y_pass_true,He_2y_pass_pred,H_2y_true,H_2y_q10,H_2y_q50,H_2y_q90,H_2y_pass_true,H_2y_pass_pred,all_pass_true,all_pass_pred
0.009000000000000001,0.003,0.008,0.024,834.5338317839243,834.2916281710889,866.7196760707121,969.2076879912775,True,True,0.03815329161842989,0.03796879771337515,0.03893591701898608,0.04777315486957554,True,True,2.6355849276849806e-06,2.39635957807982e-06,2.634141169898193e-06,2.8390683150599653e-06,True,True,9.023324820837177e-08,8.15093208624348e-08,9.063007621016875e-08,1.1080574095635333e-07,True,True,246.49625862094112,246.46697367927598,246.31611814122803,246.54813427923594,True,True,642.1427693992497,642.0295146586157,641.6580515744565,653.8545415392513,True,True,True,True
0.004,0.023,0.036000000000000004,0.018000000000000002,583.3200663316833,583.3132798147882,583.3633230926974,696.1387086272719,True,True,0.07467447665700644,0.07467437268077493,0.07450500848553922,0.08690727530409573,True,True,1.1988619122376875e-05,1.1988205596603176e-05,1.1986274456437994e-05,1.4523006211916011e-05,True,True,6.227534599447464e-07,6.223680030100161e-07,6.374807159607778e-07,7.144099660862872e-07,True,True,244.5684403875962,243.44685602171788,244.54905973017853,245.39252655070027,True,True,637.0268395069934,635.5341562312342,636.3717260937561,638.7109533160174,True,True,True,True
0.024,0.012,0.041,0.012,385.36133853386383,385.35535383873145,394.92379613084614,474.57025237145933,True,True,0.07115980957820654,0.07118454475744514,0.06933316972137109,0.08938586742657195,True,True,1.0640332145286437e-05,1.0639302502922799e-05,1.0641462160232224e-05,1.342694349412483e-05,True,True,3.233650885177553e-07,3.2330903692981194e-07,3.233603293612097e-07,3.3090522457342376e-07,True,True,245.7418090184741,245.50292497845177,245.74341319193766,245.74451582079132,True,True,648.6484405443639,648.6490537465363,650.7916813780245,651.7437884546633,True,True,True,True
0.007,0.001,0.01,0.001,35.587225582754144,35.3625638636205,64.87819473371287,100.89013620104872,True,True,0.016472790650232397,0.01648414433855582,0.026852771102269492,0.06071847192730685,True,True,2.4783256902346293e-06,2.4488939547859795e-06,3.8197940819255845e-06,7.5998581101541995e-06,True,True,3.306572638862005e-08,3.051258823748217e-08,5.508874857798117e-08,9.56998569738148e-08,True,True,246.85251715746898,246.88657489029458,248.24198498605816,250.32630965050427,True,True,639.854649560892,639.8494754715441,641.6767041924813,667.6455806915083,True,True,True,True
0.037,0.003,0.014,0.007,242.54049629470978,239.22194681515808,248.39072377465507,389.5255296414217,True,True,0.02903206872145928,0.0283256192426523,0.03284317497407713,0.05362371818647564,True,True,3.8086038783888954e-06,3.498239361332602e-06,3.864332831424062e-06,6.657003474791849e-06,True,True,8.97491341886453e-08,8.734402526574834e-08,9.634995149814221e-08,1.222155158991662e-07,True,True,252.9943065360627,252.99341473799714,253.55159279275676,257.78436439753017,True,True,672.5117957983082,672.5119798017972,674.1804718884515,695.3779607543527,True,True,True,True
0.011,0.014,0.001,0.003,108.35966728874017,117.71325655158445,151.036701010229,213.3830808106624,True,True,0.010206338682843031,0.010525826512059851,0.015875862267712523,0.0328698690430184,True,True,3.4150192768334922e-06,3.3287152577960515e-06,4.669586259104954e-06,8.259431128977779e-06,True,True,4.222789739101368e-07,4.2679018285750116e-07,5.174604430820925e-07,6.293730630117534e-07,True,True,253.01686396785502,253.23156733096334,259.6017158510608,264.36192816947715,True,True,659.9497396028362,661.2922570959864,686.2361226008293,713.7685455424127,True,True,True,True
0.033,0.042,0.008,0.033,1140.64108141184,1039.9725406348625,1140.585192878685,1143.965533273642,False,False,0.061584616406079394,0.05562855048796589,0.06142991796646191,0.06158962772342885,True,True,1.1039258672229572e-05,1.1029338680937063e-05,1.1279598092595603e-05,1.1469887218490991e-05,True,True,1.2069735295372972e-06,1.1765903379317001e-06,1.2036804103822125e-06,1.2065273945559245e-06,True,True,261.422806556309,261.2411934764543,261.41392756853577,261.4209190143062,True,True,699.9288285960093,699.0690735652265,699.929159108931,699.9284307373924,True,True,False,False
0.014,0.021,0.097,0.041,1126.3242148287513,1013.0776946200388,1104.8985030050321,1131.684350551324,False,False,0.1517659088677652,0.1482249579297833,0.14921281379063886,0.1523321025878747,True,True,2.0229224022729924e-05,1.8967671039610315e-05,2.094995240243466e-05,2.0273690096839615e-05,True,True,4.853800589954792e-07,4.594876689201872e-07,4.86859779932528e-07,4.866738109187206e-07,True,True,230.72231510651133,230.50873873579354,230.71431884645406,231.55874883583363,True,True,608.3537701945286,607.1319278559881,608.1982006080775,609.9026152036861,True,True,False,False
0.014,0.0,0.006,0.027,941.6760143767974,303.9036360455444,942.3842458276857,987.0450264863822,True,True,0.03736190278260583,0.029987618530182645,0.05281600900804324,0.10929275654166173,True,True,1.5951247857025255e-06,9.54229514271565e-07,4.374965308068094e-06,7.685149465719898e-06,True,True,3.748080247015015e-09,3.5482061229036874e-09,2.568966743485588e-08,4.69147212389237e-08,True,True,247.1157019426124,225.44411142860898,233.03650198485633,247.249580993139,True,True,646.2023988268966,582.6159565309788,614.8410785250486,645.7126041606689,True,True,True,True
0.026000000000000002,0.001,0.07200000000000001,0.004,120.61261892025468,120.60459839436272,145.72317252935778,184.04725029776736,True,True,0.09430308771802498,0.09136607610848452,0.10058121406590502,0.14219969778522062,True,True,1.3441221184242363e-05,1.1223562316495651e-05,1.3189632272198843e-05,1.9509994519180976e-05,True,True,2.7903143703390338e-08,1.6411967753035025e-08,4.351437195253134e-08,6.314592953372366e-08,True,True,236.94798771830185,227.24533953278853,230.37189666357648,236.92729566618377,True,True,624.8574416541784,594.7764413097908,607.2530361128863,624.7598838158303,True,True,True,True
0.0,0.001,0.001,0.016,571.2686175639333,391.6189148279191,593.8252536070446,1294.2975551469165,True,False,0.019189030099388462,0.017205965620441264,0.034718383196715503,0.11120529958677985,True,True,6.091694996829856e-07,7.333370512492286e-07,8.052293912388066e-06,1.5608635495788588e-05,True,True,3.3525602164437667e-08,3.322327811763784e-08,4.6515752064200404e-07,1.048048079996909e-06,True,True,246.09801805591616,238.79866274109324,246.09844915416872,249.2279084264176,True,True,635.349624156062,619.1341516596002,635.5735025048976,646.4818692373656,True,True,True,False
0.055,0.009000000000000001,0.059000000000000004,0.031,935.8600998793,921.687531325456,935.6042851307295,995.3063791264957,True,True,0.10593544673764335,0.10594781173578886,0.10653005970945072,0.10955575191026186,True,True,1.2952846756207571e-05,1.293716289217436e-05,1.2887169353202567e-05,1.3195472961918256e-05,True,True,2.2941206811944136e-07,2.2941069739318221e-07,2.293165898216855e-07,2.4293198340624405e-07,True,True,246.63368667247008,245.79162268888328,246.6410214262669,246.63468961728674,True,True,668.6427551809973,668.1342918797455,669.304691223065,668.6429613018316,True,True,True,True
0.025,0.011,0.023,0.042,1382.007477349727,1171.3930487639275,1302.4921612746243,1381.9956905922413,False,False,0.07745530721833155,0.06605712098787085,0.07145725361065533,0.07726637746830144,True,True,7.314980823569785e-06,6.545221090712753e-06,6.898874489842716e-06,7.2592189958532166e-06,True,True,3.0433625715653557e-07,2.910737158669098e-07,2.9746416409487614e-07,3.0494908288951715e-07,True,True,247.47885525809258,247.47475837692372,247.34196720832873,247.4791203272101,True,True,655.8769511016302,655.8767344758352,653.9854412419674,655.879585273663,True,True,False,False
0.02,0.02,0.005,0.006,213.70568477800788,204.46393919252048,213.56931104478747,251.43839151193512,True,True,0.021627248443979945,0.020762299037001115,0.02120417436229636,0.03080198487801067,True,True,5.622045420361616e-06,5.3507640131382285e-06,5.896519510964823e-06,8.107508888213121e-06,True,True,5.933367975751668e-07,5.786227115079208e-07,6.042081671897157e-07,7.633119057035392e-07,True,True,255.5153582166968,255.47151321131963,256.37660637829595,261.8309065194504,True,True,672.3381873285631,672.2873587000086,680.2732927338986,699.6715249762034,True,True,True,True
0.028,0.013000000000000001,0.014,0.017,584.3306037866619,584.2930136161975,581.806790899778,744.605593573607,True,True,0.042809994099775386,0.04280735697815574,0.04407964628450234,0.052882731368292205,True,True,5.971440584171686e-06,5.967888176493858e-06,6.088258557815617e-06,8.48945033415523e-06,True,True,3.741482272674981e-07,3.741339781631846e-07,3.7407736469998675e-07,4.233195769028266e-07,True,True,252.68391343791814,252.68392865767905,252.68838724830474,255.56377592575006,True,True,669.1780452937965,669.1247011849124,669.1784816667015,682.8465546144818,True,True,True,True
0.002,0.006,0.004,0.046,1591.5594311192428,650.6948111734785,901.352131270562,1573.1119129506135,False,False,0.05614811420368267,0.023727566936647758,0.043508725362225484,0.056111987690121275,True,True,2.561445529589262e-06,1.7177283992168024e-06,2.342026722300036e-06,2.4538212524265503e-06,True,True,1.7573878676908763e-07,8.641679665068355e-08,1.7778794666596909e-07,1.8344698133857564e-07,True,True,244.83155328929755,244.66780293228467,245.31342490264421,246.47635577773863,True,True,636.3025823543029,635.042538350005,636.417035633229,637.0566239546754,True,True,False,False
0.032,0.014,0.018000000000000002,0.041,1368.3497018825112,1137.3125547738587,1302.153839552615,1368.825931992925,False,False,0.07162559827634069,0.05990260484265323,0.07170844888281615,0.07163158999369025,True,True,7.031347711880124e-06,6.315274029091472e-06,6.991849010910717e-06,7.03723511035457e-06,True,True,3.9159201598437577e-07,3.6403118590554055e-07,3.6664485678718043e-07,3.9239705130667256e-07,True,True,251.0973818051983,250.9481153564824,251.09843071743822,251.09717790136892,True,True,669.3053040228594,668.7369870996866,668.810706051487,669.2967750465427,True,True,False,False
0.057,0.044,0.01,0.014,488.0929713200173,488.00794173225256,487.9040730642445,573.9518923521251,True,True,0.04582865820950216,0.04582550753678526,0.04582994003680354,0.05665935756757316,True,True,1.1862652054107656e-05,1.185989128621265e-05,1.1899825791063842e-05,1.4216166097011639e-05,True,True,1.2743376751715312e-06,1.2723985986826947e-06,1.300236224692721e-06,1.3810541606813264e-06,True,True,268.5594253070334,267.97245662698435,268.55336770314926,270.8750108259295,True,True,729.943944267997,729.8836053960734,730.6412948668224,736.8888842073538,True,True,True,True
0.05,0.004,0.111,0.006,164.70826540267157,148.21872976611672,157.11689341894055,172.42644707701797,True,True,0.13290321112159398,0.13167200746548124,0.13285365716799466,0.14246925704168362,True,True,1.9255375174886978e-05,1.8416572547167247e-05,1.9299272519679548e-05,2.0886713445635804e-05,True,True,9.352850910169301e-08,9.039830199068925e-08,9.338288056304121e-08,1.0753339777118676e-07,True,True,234.29787077157792,231.7383429101216,233.8978994371294,239.30620225455112,True,True,631.5394932174754,628.2670017477254,631.5272994095925,638.1192057345618,True,True,True,True
0.0,0.0,0.0,0.015,537.4932263848984,116.28263760671395,537.7133351352254,792.6982740889126,True,True,0.016262547564137583,0.0040331847414850725,0.015517458961309018,0.02526023159194702,True,True,1.53094289186597e-07,6.304224720633994e-08,1.5515841159747849e-07,4.131166101539509e-07,True,True,3.973914239772092e-09,3.417540125045022e-09,3.9396874825562305e-09,3.041987874958096e-08,True,True,246.14608420399568,245.56022172484717,246.14464135097305,247.63026042442124,True,True,635.2430105284315,634.402901665609,635.8878721322662,637.5503652531884,True,True,True,True
0.018000000000000002,0.04,0.02,0.038,1266.3132617066785,1119.1435964048799,1211.3695452075697,1262.8973540252675,False,False,0.08048219262615208,0.06997227675328359,0.07634106911347584,0.08034361265740686,True,True,1.2731746818883404e-05,1.1632169009242544e-05,1.168938038175811e-05,1.2635048887069438e-05,True,True,1.1100985206700023e-06,1.0625664941098075e-06,1.1106224332562586e-06,1.1098893277410917e-06,True,True,254.28694806924426,253.1137110163852,253.09861018735455,254.29815780946,True,True,673.6469266319514,670.2344248750411,668.9741304664348,673.6466372344487,True,True,False,False
0.093,0.014,0.005,0.004,142.3633687638103,140.7088097044663,153.49093275895243,197.88567447783888,True,True,0.017200513518898196,0.01720868479046756,0.022801017369566908,0.0349842304297229,True,True,4.382736700055613e-06,4.373059352674201e-06,5.261622460860251e-06,7.199141675121029e-06,True,True,4.154766390287564e-07,4.152800898535131e-07,4.828570286940639e-07,4.5973636385362324e-07,True,True,271.16892004683183,271.16807006968315,272.0277428339068,279.6440539927707,True,True,750.6792562783545,750.6796567541115,757.0402422771983,780.4350156689525,True,True,True,True
0.017,0.035,0.038,0.022,707.0302401357594,706.9633425862551,728.6965871332216,778.1619998615148,True,True,0.08468810696222928,0.08467940596888508,0.08468895212968694,0.09370642134791422,True,True,1.4706840992948676e-05,1.470694733231113e-05,1.4705347223799333e-05,1.5957926097773667e-05,True,True,9.383949712295866e-07,8.875517757824321e-07,9.382035013229402e-07,9.675430974144344e-07,True,True,249.91957078898048,249.8449762973137,250.04521310324074,249.91968324208966,True,True,659.8716957614173,659.4730638783832,659.9015053359,660.7312894415413,True,True,True,True
0.034,0.005,0.028,0.029,949.9649248707433,949.679759122315,944.6610616015082,1032.5372963277282,True,False,0.06910539107013111,0.06216045201592286,0.06913450950231857,0.09037662114621622,True,True,6.987571148642113e-06,6.664347653903819e-06,7.411847369262586e-06,9.204726098957534e-06,True,True,1.394553248932166e-07,1.2898027528733957e-07,1.3930125678181052e-07,1.5100096262999914e-07,True,True,247.90944667220424,246.25705978744733,247.79207413862957,247.91805600189795,True,True,659.8891073932277,655.2478334608296,656.6205977829148,661.003263206619,True,True,True,False
0.0,0.002,0.003,0.011,392.08743685682384,391.6189148279191,593.8252536070446,1294.2975551469165,True,False,0.017197301836506317,0.017205965620441264,0.034718383196715503,0.11120529958677985,True,True,1.240900467529249e-06,7.333370512492286e-07,8.052293912388066e-06,1.5608635495788588e-05,True,True,6.30055254852671e-08,3.322327811763784e-08,4.6515752064200404e-07,1.048048079996909e-06,True,True,246.28826893080122,238.79866274109324,246.09844915416872,249.2279084264176,True,True,635.5925341938965,619.1341516596002,635.5735025048976,646.4818692373656,True,True,True,False
0.016,0.003,0.003,0.044,1527.9129182454703,760.4260722073742,1057.4476375913705,1520.9837310112434,False,False,0.051687677001265475,0.028725474741599068,0.04169786227645555,0.05136486495137598,True,True,1.7151087368382046e-06,1.1245959433306577e-06,1.646098477668235e-06,1.7198236067434399e-06,True,True,8.999120172281642e-08,5.0108985523050264e-08,7.665416483771117e-08,1.1025421622592476e-07,True,True,247.71555565034924,247.62369947508822,247.68847031338822,250.45281537003558,True,True,650.6120210993822,650.6151695798015,647.2987011611776,660.4165363144349,True,True,False,False
0.001,0.03,0.023,0.007,237.46148970307885,213.9073323048214,270.90179541437675,399.080514733852,True,True,0.050890611840801285,0.045144505993935144,0.05698401880491946,0.09469508845575327,True,True,1.1189576167234475e-05,9.510299350902734e-06,1.3261809835628194e-05,2.105957728086556e-05,True,True,8.461370838287915e-07,5.20033079276513e-07,8.478876015018775e-07,1.296176936214651e-06,True,True,249.4805039073178,249.28745469142928,250.63091623006886,251.42338643212156,True,True,648.2095555499488,647.6974889049299,658.8709554362163,662.8513510436977,True,True,True,True
0.006,0.022,0.011,0.035,1197.9479052433842,1108.1729306597358,1194.2794688478987,1197.9456449288357,False,False,0.06011463495768063,0.05911845488340307,0.05839434136550926,0.06013548906893998,True,True,7.3251021497076524e-06,7.01079400881825e-06,7.325236943693172e-06,7.54083960969589e-06,True,True,6.281338958269772e-07,5.458256396278366e-07,6.368491495033489e-07,6.358859985983489e-07,True,True,249.1427879035988,249.14324612445787,249.2094300258727,249.1667133434367,True,True,651.0475717233892,649.6079867246589,651.1751655489192,651.4560555715268,True,True,False,False
0.039,0.026000000000000002,0.011,0.018000000000000002,623.55779915962,623.24619719047,623.3714399756956,731.0276528972444,True,True,0.044578579797885216,0.04223571364906436,0.04445015725803274,0.05366910886086051,True,True,8.17467109299464e-06,8.175430910732712e-06,8.577370861569847e-06,1.0001985236114184e-05,True,True,7.501949367316533e-07,7.499714643065168e-07,7.484444258632011e-07,7.935333779923811e-07,True,True,259.1930338477404,258.8868628549299,259.1916602490109,260.9614450834899,True,True,693.8401017766632,692.4073589005284,693.8511819595665,706.9306576833915,True,True,True,True
